iter	RMSE
0	0.1499760497
1	0.1478741621
2	0.1456640753
3	0.143384665
4	0.1412436058
5	0.1390833147
6	0.1371088661
7	0.1350114898
8	0.1328902109
9	0.1309016678
10	0.1287672199
11	0.1267712176
12	0.1248643704
13	0.1230818746
14	0.1213139179
15	0.119589887
16	0.1178109098
17	0.1161651058
18	0.1145947549
19	0.112927909
20	0.1112628843
21	0.1097274546
22	0.1081712169
23	0.1066070791
24	0.1051790733
25	0.1037099757
26	0.1023578632
27	0.1010627986
28	0.09977501029
29	0.09853058459
30	0.0972218554
31	0.09596897903
32	0.09471336985
33	0.09344038547
34	0.09209943482
35	0.09085451216
36	0.0896965551
37	0.0885990468
38	0.08755637964
39	0.0864132653
40	0.08527414419
41	0.08429015984
42	0.08317978188
43	0.08211819179
44	0.0812416763
45	0.08025395901
46	0.07925429129
47	0.07829757012
48	0.07738333157
49	0.0765883418
50	0.0757891827
51	0.07490211636
52	0.0741110663
53	0.07323579076
54	0.07240865535
55	0.07155235615
56	0.07080833828
57	0.07013483671
58	0.06946424515
59	0.06877981205
60	0.06817453106
61	0.06749447286
62	0.06685021789
63	0.06619825913
64	0.06550539859
65	0.06485508911
66	0.06423272383
67	0.06361802214
68	0.06301747335
69	0.06243707899
70	0.06189365098
71	0.06135315629
72	0.06087333561
73	0.06040410277
74	0.05994005435
75	0.05946800835
76	0.05894964926
77	0.05847454043
78	0.05795889502
79	0.05742703978
80	0.05703149378
81	0.05666720901
82	0.05622105918
83	0.05581011964
84	0.05542299001
85	0.05506500462
86	0.05470119963
87	0.05432571246
88	0.05397913811
89	0.05365972712
90	0.05333084028
91	0.05299912678
92	0.0527033495
93	0.05231531546
94	0.05192670097
95	0.05157499263
96	0.05127341509
97	0.05098713786
98	0.05067217456
99	0.05040297324
100	0.05007523904
101	0.04980371914
102	0.04950016171
103	0.04921161123
104	0.0489680694
105	0.0487304313
106	0.04853669792
107	0.04831004443
108	0.0480889643
109	0.0479007011
110	0.04764562474
111	0.0474361964
112	0.04721415484
113	0.04697519624
114	0.04681070037
115	0.04664233319
116	0.04645093472
117	0.0462721386
118	0.04612506649
119	0.04587867584
120	0.04567532604
121	0.04551968287
122	0.04531970096
123	0.04514325568
124	0.04498678081
125	0.04480212434
126	0.04460966306
127	0.04446135706
128	0.04427689563
129	0.04411593608
130	0.04397072442
131	0.0438337148
132	0.0436794832
133	0.04354250739
134	0.04340044369
135	0.0432896059
136	0.04315088428
137	0.04302596548
138	0.04291459046
139	0.04281368384
140	0.04266515777
141	0.04255076753
142	0.04244699017
143	0.04234676483
144	0.04224461087
145	0.04214733402
146	0.04204753806
147	0.04192705597
148	0.04178028918
149	0.04167064431
150	0.04156114578
151	0.041447429
152	0.04136245161
153	0.04126476348
154	0.04120643717
155	0.04112862533
156	0.04106217075
157	0.04096740382
158	0.04091362126
159	0.04082154889
160	0.04072439797
161	0.04063042643
162	0.04050254671
163	0.04045999511
164	0.04039261789
165	0.04031035602
166	0.04025932897
167	0.04018188158
168	0.04007502287
169	0.04000958058
170	0.03993033049
171	0.03987251513
172	0.03978564307
173	0.03972174357
174	0.03964864086
175	0.03957215298
176	0.03951187625
177	0.03944266907
178	0.03939207383
179	0.03935994803
180	0.03931493556
181	0.03924724178
182	0.0391508443
183	0.03907618611
184	0.03904535236
185	0.03899804122
186	0.0389527547
187	0.03890661544
188	0.03885646716
189	0.03880514549
190	0.03873010431
191	0.03869077536
192	0.03863250591
193	0.03855283026
194	0.03851804797
195	0.03846757378
196	0.03839989491
197	0.03834914051
198	0.03830664255
199	0.0382764589
200	0.03825482519
201	0.03823031593
202	0.03819022618
203	0.03814345519
204	0.03807274075
205	0.03800908112
206	0.037953017
207	0.03789096235
208	0.03785902544
209	0.0378296138
210	0.03777935413
211	0.03775928296
212	0.03773247654
213	0.03766407677
214	0.03763582589
215	0.03758882453
216	0.03757157741
217	0.03751772489
218	0.03746568564
219	0.03742159661
220	0.03737469044
221	0.03732701224
222	0.03730614719
223	0.0372808258
224	0.03724117972
225	0.03721761832
226	0.03716954581
227	0.03714562625
228	0.03711647265
229	0.03708974618
230	0.03705710845
231	0.03702748025
232	0.03700624823
233	0.03699841238
234	0.03695674101
235	0.03693120776
236	0.03689755511
237	0.03686066495
238	0.0368431584
239	0.03681383921
240	0.03679597764
241	0.03678299675
242	0.0367652604
243	0.03672349965
244	0.0367112499
245	0.03669657558
246	0.03666204493
247	0.03663474491
248	0.03661714097
249	0.03660562225
250	0.03659887136
251	0.03658254463
252	0.03656505887
253	0.03654428705
254	0.03652134478
255	0.03647544945
256	0.0364486905
257	0.03642125532
258	0.03641058824
259	0.03639534502
260	0.03636523293
261	0.03634125001
262	0.03632195775
263	0.03630527262
264	0.03629923554
265	0.03628353071
266	0.03625685126
267	0.0362466128
268	0.03624270641
269	0.0362211833
270	0.03619776615
271	0.03618812714
272	0.03615885753
273	0.03614285374
274	0.03612221307
275	0.03609631076
276	0.03608253276
277	0.03605976274
278	0.03603632706
279	0.03600503207
280	0.03599148907
281	0.03597963135
282	0.03596960933
283	0.03594148094
284	0.03592077351
285	0.03591409355
286	0.03591287299
287	0.03590750943
288	0.03587484813
289	0.03586757726
290	0.03585966567
291	0.03584030671
292	0.03581481002
293	0.03580403743
294	0.03579124694
295	0.03575078197
296	0.03574067232
297	0.03573531301
298	0.03572724017
299	0.03572063503
300	0.03570349699
301	0.0356814091
302	0.0356603291
303	0.03564073059
304	0.03562965393
305	0.03560706736
306	0.03559311911
307	0.0355664568
308	0.03553673544
309	0.03552964779
310	0.03552965759
311	0.03549267936
312	0.03547148343
313	0.03545613635
314	0.03543211921
315	0.03542187701
316	0.03540788741
317	0.03539911018
318	0.03539592234
319	0.03538037443
320	0.03537516853
321	0.03536274043
322	0.03534932114
323	0.03535397608
324	0.03534852662
325	0.03533220542
326	0.03532221152
327	0.0353007397
328	0.03529340604
329	0.03529153187
330	0.03528382146
331	0.03527970152
332	0.03527585856
333	0.03526202795
334	0.03525602295
335	0.0352346487
336	0.03522127746
337	0.03519842002
338	0.03518202438
339	0.03517602462
340	0.0351596247
341	0.03515382987
342	0.03512912232
343	0.03511319973
344	0.03510506427
345	0.03507920435
346	0.03506426852
347	0.0350364286
348	0.03502041313
349	0.0350138661
350	0.03500735823
351	0.03499483235
352	0.03499508204
353	0.03498111495
354	0.03497281748
355	0.03496805003
356	0.03495468927
357	0.03495023172
358	0.03493860481
359	0.03492759465
360	0.03492205627
361	0.03491578213
362	0.03490897854
363	0.03490644895
364	0.03489547382
365	0.03488679652
366	0.03486967254
367	0.03487006259
368	0.03486408517
369	0.03485821428
370	0.03484772312
371	0.03484302697
372	0.03485077874
373	0.03485323835
374	0.03483337657
375	0.03481651094
376	0.03481154718
377	0.03481002307
378	0.03479328769
379	0.03479130592
380	0.03477732087
381	0.03476935995
382	0.03476305613
383	0.03476612033
384	0.03475357667
385	0.03474734559
386	0.03474389505
387	0.03473909223
388	0.03473183361
389	0.03472298842
390	0.03472242226
391	0.03472054349
392	0.03470993795
393	0.03470292814
394	0.03470020975
395	0.03469312519
396	0.03468836802
397	0.03467492414
398	0.03466915855
399	0.03466649436
400	0.03465123402
401	0.03464847275
402	0.03463507407
403	0.03463165443
404	0.03462932668
405	0.03462494449
406	0.03460933056
407	0.03460148245
408	0.03458696072
409	0.034586822
410	0.03457926454
411	0.03457061191
412	0.03456207473
413	0.03456156352
414	0.03455737566
415	0.03455314997
416	0.03455134933
417	0.03454712356
418	0.03454266737
419	0.03453435314
420	0.03451864176
421	0.03451572196
422	0.03450960185
423	0.0345050375
424	0.03449500023
425	0.03448561327
426	0.03447679083
427	0.03446982868
428	0.03445958855
429	0.03445562078
430	0.0344550806
431	0.03444288716
432	0.03443949233
433	0.03443606483
434	0.03443516018
435	0.03443084947
436	0.03443080064
437	0.03442853448
438	0.03442274622
439	0.03442155521
440	0.03441686749
441	0.03440860595
442	0.03440279456
443	0.03440344215
444	0.03440337901
445	0.03438972341
446	0.03438037164
447	0.0343707597
448	0.03436317762
449	0.03435888167
450	0.03435624306
451	0.03434696539
452	0.03434837523
453	0.03433944086
454	0.03433581972
455	0.03432662828
456	0.03432302956
457	0.03430413217
458	0.03429371875
459	0.03428507638
460	0.03427730987
461	0.034271932
462	0.03426993069
463	0.03426227253
464	0.03426189503
465	0.03425705211
466	0.03424754838
467	0.03424183472
468	0.03423757727
469	0.03423980844
470	0.03423428976
471	0.03422253726
472	0.03421577033
473	0.0341990658
474	0.0341959668
475	0.03419227826
476	0.03419663449
477	0.03420429437
478	0.03420029882
479	0.03419023578
480	0.0341840857
481	0.03418412297
482	0.03417505029
483	0.03417183914
484	0.03416367864
485	0.03416324089
486	0.03415247915
487	0.03415386571
488	0.03414968519
489	0.03413436428
490	0.03412509618
491	0.03411901265
492	0.03411742261
493	0.03412578001
494	0.03412417288
495	0.03411073041
496	0.03410330006
497	0.0340944961
498	0.0340954513
499	0.03409034998
500	0.03408513516
501	0.03408754609
502	0.0340783422
503	0.03407646063
504	0.03407258741
505	0.03407091691
506	0.03405995448
507	0.03405859133
508	0.03405348757
509	0.0340478748
510	0.03404586545
511	0.03404530772
512	0.03404239808
513	0.03403558625
514	0.03403602613
515	0.03403014541
516	0.03402643773
517	0.03402134892
518	0.03401773477
519	0.03401966986
520	0.03401631233
521	0.03401344259
522	0.03400503915
523	0.03400120521
524	0.03400008495
525	0.03399960062
526	0.03399851623
527	0.03400066218
528	0.03399874355
529	0.03399289645
530	0.03398424731
531	0.03397453542
532	0.03396976846
533	0.03397072416
534	0.03396954937
535	0.03397089917
536	0.03396785917
537	0.03396569616
538	0.03396286069
539	0.03396324827
540	0.03395919583
541	0.03396450824
542	0.0339627925
543	0.03396071935
544	0.0339566311
545	0.03394688164
546	0.03394500457
547	0.03394177709
548	0.0339403086
549	0.03393722348
550	0.03393845649
551	0.03394218161
552	0.03393707653
553	0.0339361149
554	0.03392897342
555	0.03392735923
556	0.03393091491
557	0.03391960559
558	0.03391729139
559	0.03391754604
560	0.03392148545
561	0.03392361602
562	0.03391722034
563	0.03391315634
564	0.03391115838
565	0.03391035002
566	0.03390858792
567	0.0339062205
568	0.0339075663
569	0.03390089945
570	0.03389436794
571	0.03389120526
572	0.03388787785
573	0.0338863184
574	0.03388028589
575	0.03388307261
576	0.03388680099
577	0.03387887379
578	0.03387972102
579	0.03388132854
580	0.0338827891
581	0.03388450428
582	0.03388416165
583	0.0338859288
584	0.03388480855
585	0.03388338876
586	0.03388575624
587	0.03388508036
588	0.03387947715
589	0.03387554428
590	0.03387297875
591	0.03387196625
592	0.03386875977
593	0.03387025889
594	0.03386622682
595	0.03385592516
596	0.03386086846
597	0.03385717749
