Index,demand
0,0.03360576618289333
1,0.013442723947490891
2,0.020116653219924185
3,0.032142259878460644
4,0.06100273360780247
5,0.004621218736099181
6,0.0541542424570309
7,0.11131350534755725
8,0.04296539607954893
9,0.06430427280175412
10,0.021615367229438708
11,0.20225098193216903
12,0.23499352329855316
13,0.04754686084993059
14,0.1134121042342899
15,0.03683605611054752
16,0.12783465572034244
17,0.036251705923494366
18,0.0973545170428318
19,0.04921829187664956
20,0.007746038140443662
21,0.013746933138684744
22,0.0838773768679286
23,0.05430505518921888
24,0.41820338008520974
25,0.08649871457553611
26,0.021125194560097864
27,0.10636162388981761
28,0.04595412194020096
29,0.010804647695575832
30,0.018202787293328162
31,0.022196103180258362
32,0.022746190208022987
33,0.07135665401089503
34,0.2030100262267431
35,0.40913556133324913
36,0.03794453764487478
37,0.0342865179805141
38,0.08072927822502045
39,0.1200274906869672
40,0.011970285684123484
41,0.0017409069578744026
42,0.01663689042924307
43,0.03363640681135431
44,0.025524980127143243
45,0.03833200964275962
46,0.05410875872005426
47,0.379944442836192
48,0.08368591279053735
49,0.06613142138424848
50,0.24982287294644276
51,0.0356658353474248
52,0.0134175279236526
53,0.1854753837299873
54,0.01900018608524129
55,0.03419206024900597
56,0.10925043767509472
57,0.024707424081295993
58,0.025220267910624605
59,0.03504769835865047
60,0.016515285150147434
61,0.06865592912772203
62,0.09476943893428494
63,0.06337676325782565
64,0.014224600703313448
65,0.3696761333633495
66,0.02430332843638255
67,0.03133336797965662
68,0.03355703265482461
69,0.04541429940670562
70,0.026142132950916813
71,0.03167348269292881
72,0.008332924090282388
73,0.05302347269956498
74,0.024997063739814113
75,0.03652649183794657
76,0.03588306592211088
77,0.0827818422031164
78,0.10339548799480394
79,0.03928278787082128
80,0.0276133006867847
81,0.013533834207574712
82,0.010360094650243248
83,0.10228544145032609
84,0.07461185182362756
85,0.04058782948290616
86,0.12953218904492256
87,0.3839148007263252
88,0.056497124175684345
89,0.023378912096885102
90,0.01171606859470135
91,0.030988796446134975
92,0.08536839724977259
93,0.0800536079146368
94,0.16362172413720602
95,0.01331889456279434
96,0.03549714874465899
97,0.028740505355778503
98,0.008507911872651723
99,0.006941173389352089
100,0.021716481575146402
101,0.023085159136774638
102,0.021331848670256344
103,0.12559718585865454
104,0.04088069490821328
105,0.024493640963352256
106,0.025277237660071457
107,0.08865950465243796
108,0.4176086994386655
109,0.030317538532028995
110,0.01941934560357378
111,0.03197018738117799
112,0.03673261127051885
113,0.03939669607894086
114,0.024269878599026535
115,0.08521824834152991
116,0.1458028350035621
117,0.08280772246572407
118,0.05510634989506681
119,0.03418202238304778
120,0.02034701486217323
121,0.022527707675868612
122,0.02299322899551948
123,0.03001666685597037
124,0.005111325525438153
125,0.0392943822125738
126,0.04535665414846812
127,0.22187584628279752
128,0.0241033063762026
129,0.058816866823381025
130,0.044425298124483474
131,0.018797795072510726
132,0.01650521707611613
133,0.02290356136485913
134,0.03621598022267325
135,0.023601087413066858
136,0.08923710108824699
137,0.14622800094201835
138,0.25694522806081266
139,0.04534194720361896
140,0.03940946473115133
141,0.07885481463792142
142,0.03259405643674077
143,0.016394603104949643
144,0.04557505801828449
145,0.01619407705300252
146,0.0181892431206317
147,0.018377777833171075
148,0.11097012049990637
149,0.026790626595117224
150,0.015808094890018345
151,0.022621131956369667
152,0.05823817377881976
153,0.07528620477779668
154,0.17343002414809974
155,0.16949472017949144
156,0.22933496955980878
157,0.07479463974385892
158,0.0497397243047479
159,0.01827611061701115
160,0.04266800864621954
161,0.042797537065940146
162,0.07814644888869589
163,0.0380159885836297
164,0.6709011698210293
165,0.13679604105436197
166,0.020925723392342496
167,0.1158650105815156
168,0.0444375469200686
169,0.03925021158337283
170,0.021249190296935984
171,0.013254647285079952
172,0.008469768514461962
173,0.03995927570788541
174,0.01774223968352914
175,0.018297010158926277
176,0.05223063602908394
177,0.03508162181826032
178,0.09955837344769988
179,0.06322931507033885
180,0.13385098191991318
181,0.24342420306170856
182,0.36660589909477836
183,0.08353755009296829
184,0.034611750411673796
185,0.07783479333296095
186,0.018251697947276428
187,0.034630468950212
188,0.008507598876858133
189,0.050522150294157374
190,0.051314620357860635
191,0.14584479065843833
192,0.057962294231836076
193,0.08622199790834663
194,0.034752880422612736
195,0.07578065469756548
196,0.016726868571562494
197,0.019505386688510956
198,0.09238004273625701
199,0.028596135974209874
200,0.03893945596039885
201,0.025805643721120063
202,0.009289687431074658
203,0.016843581151188544
204,0.03710691328647371
205,0.053537513137028675
206,0.07914456657381952
207,0.14824725182095283
208,0.13832433503387212
209,0.18777268404122602
210,0.12211159899471058
211,0.10693822402698121
212,0.018678515049459988
213,0.08656353734987259
214,0.04295391192357505
215,0.010309566657291123
216,0.048727844811859204
217,0.11282367121049826
218,0.030471994047272334
219,0.023717729908614996
220,0.041002644051644686
221,0.03397785929609154
222,0.012513882776005047
223,0.04619757213712827
224,0.0897029637013908
225,0.03312904085125949
226,0.04670607259499403
227,0.022567843250355945
228,0.020408153748255442
229,0.04557432750167652
230,0.03233475196471083
231,0.034650663083519044
232,0.07165064859616077
233,0.16243271082484737
234,0.31697541801858053
235,0.1381032563507031
236,0.13980540739022188
237,0.07198808777659622
238,0.08404734694908825
239,0.10134383666305878
240,0.0819904442317909
241,0.059502232413045766
242,0.019234206687898003
243,0.28331934782492485
244,0.07146448984744597
245,0.08282102752469128
246,0.041766773464090294
247,0.07765885755167061
248,0.010376032921995374
249,0.02644622384484166
250,0.008803616980346311
251,0.016550515790900288
252,0.019421608744100385
253,0.048172250364372116
254,0.11473208070579763
255,0.06274933896815903
256,0.04234469605874479
257,0.14609630546917868
258,0.5360979999138614
259,0.12015061540016064
260,0.023122749813410497
261,0.22574947533281275
262,0.06685131529356925
263,0.36638203213142906
264,0.15240074399030681
265,0.07857406143718107
266,0.009503734507303742
267,0.046309745692665105
268,0.04795605448603201
269,0.09455843200330398
270,0.2398082745464185
271,0.04956748899617306
272,0.35711812824801936
273,0.09122254359409468
274,0.07658273507467248
275,0.013989750390821424
276,0.017927275442687622
277,0.045471051772383184
278,0.07050811459918757
279,0.024786551435252362
280,0.1547485205490842
281,0.26341448735043216
282,0.14115928100264416
283,0.08679078420585556
284,0.03447219563363154
285,0.11826619242293818
286,0.20358805942288974
287,0.2663192411132681
288,0.0569906123496987
289,0.04767257495437846
290,0.01970212476897698
291,0.0613664477078851
292,0.5189607380831934
293,0.022545295866153333
294,0.08577100424571771
295,0.3067379648844498
296,0.2743681877546952
297,0.011597700604037486
298,0.01608780506207344
299,0.03308586020590916
300,0.05686294062672141
301,0.14512171458995335
302,0.23445562229439082
303,0.13668904593426678
304,0.13413487413244268
305,0.3248258901531047
306,0.25025386405866934
307,0.14727260614789167
308,0.2693587999880478
309,0.3799263018954919
310,0.06492395885411953
311,0.01745172472665185
312,0.04136694729303124
313,0.08551750183953126
314,0.051523510278695325
315,0.2105476472698565
316,0.7380128751350606
317,0.019131108871655932
318,0.08214010716282519
319,0.40150410895225896
320,0.013572630306762272
321,0.0465746216904094
322,0.3164399526612315
323,0.01099522336683553
324,0.03900611855320877
325,0.08424882081289523
326,0.023133473608772052
327,0.03379923139860808
328,0.15930158836192376
329,0.07229556307531598
330,0.11111943396956048
331,0.20469128036695608
332,0.20241358470679524
333,0.26831061611324847
334,0.2978808061660131
335,0.12525721768338424
336,0.0307387214839681
337,0.27091634181003776
338,0.1966305099002067
339,0.1559227097787519
340,0.7757602770381692
341,0.38297577297618557
342,0.278903094885097
343,0.02370873497021389
344,0.08983012685866448
345,0.05114451675941463
346,0.02775901757593666
347,0.008662447926415339
348,0.01190729281731994
349,0.05554120593059182
350,0.010239995941744988
351,0.012571893171355902
352,0.013166593016746017
353,0.08229950714472939
354,0.14600377577676163
355,0.13361562717355757
356,0.14342376591909212
357,0.08945650632423038
358,0.15699724965480796
359,0.11321311674001394
360,0.02052584565780635
361,0.1358815854291618
362,0.24657917560694229
363,0.026187381498209365
364,0.08566361239286112
365,0.6202419084687176
366,0.7847132629171606
367,0.40039063671563646
368,0.005150391602200849
369,0.022587351788216223
370,0.017634476244766543
371,0.03611293792192035
372,0.28822274569963824
373,0.06196000039660149
374,0.015246719823300316
375,0.03902931656376512
376,0.011329275053886253
377,0.054820253845850195
378,0.07101122553191024
379,0.08014885438495159
380,0.023364630855627958
381,0.2513008462157428
382,0.025110740863502228
383,0.058426236448266146
384,0.149561383257605
385,0.1225891201110633
386,0.06829714305541819
387,0.05660660751219937
388,0.09171409655328654
389,0.10883073040978791
390,0.03365143383480022
391,0.1151326076773097
392,0.09310944368015608
393,0.11941091693345722
394,0.6610659867398485
395,0.838582764305371
396,0.40919681269457464
397,0.09991575054912309
398,0.02100361794345719
399,0.09000535975112978
400,0.08294027189378825
401,0.26486976763635506
402,0.04873735613248907
403,0.05015068085662332
404,0.019464800899686385
405,0.04136168623334478
406,0.140667921525912
407,0.25914392590013247
408,0.09154942183137241
409,0.594385481488924
410,0.25278288429189477
411,0.19048286529984282
412,0.19671272383175537
413,0.126913892888979
414,0.06849593658403175
415,0.15183055225081837
416,0.04107438845058095
417,0.03366516293818903
418,0.021024966029662133
419,0.10277606444874073
420,0.10021128433975438
421,0.033677085781084706
422,0.08317060620535696
423,0.025870490880010175
424,0.7335442803110239
425,0.9319041442071354
426,0.7156179572731954
427,0.028912781534786953
428,0.03175219444600764
429,0.2507333653443369
430,0.15488372842003925
431,0.029239290303322802
432,0.010370720776544048
433,0.017698413582674932
434,0.01891995188747524
435,0.07162570237672244
436,0.14324767386274986
437,0.07823324780981564
438,0.44562249320687597
439,0.5923269587982443
440,0.104804296063183
441,0.1457479289140305
442,0.18220232546662518
443,0.29095407034171017
444,0.08547633184643348
445,0.2435594043159682
446,0.09671760015118723
447,0.025447171296083388
448,0.07019537674339205
449,0.11005554851125929
450,0.11990344122300403
451,0.059473134861894796
452,0.020738802324671436
453,0.3053532456371272
454,0.3973916242022233
455,0.15648835515859438
456,0.06223271478119902
457,0.02459285290295911
458,0.25652531071225615
459,0.07560558197980809
460,0.31744339270717437
461,0.024092944107168782
462,0.037343430639388525
463,0.03743013261755579
464,0.012272375941294482
465,0.017479314739133958
466,0.05660729382757128
467,0.04265547493349419
468,0.28609779967925286
469,0.8577734290068404
470,0.44970927533636507
471,0.39513576078990653
472,0.13802127254901572
473,0.2171190710498178
474,0.25920681489931996
475,0.42392796630495144
476,0.108996872382827
477,0.026870582428658515
478,0.02903294464002811
479,0.029047771798494992
480,0.24609877314429887
481,0.1541775927599652
482,0.05765426583946603
483,0.2800022390204149
484,0.2888734200102465
485,0.26851601684009596
486,0.9703865981968149
487,0.09431812577800025
488,0.02289859086476562
489,0.14620531896516448
490,0.23942284003859388
491,0.027117314366464355
492,0.06685519876118132
493,0.3870825833960517
494,0.003563849026322445
495,0.06739191928229626
496,0.04151326110241229
497,0.0494282387316835
498,0.06850617132244259
499,0.2525579707776897
500,0.44264179972316153
501,0.39984094916159396
502,0.6646374450296412
503,0.4347839908618345
504,0.20541399172972952
505,0.19746213500784504
506,0.270215737161679
507,0.01797734528026048
508,0.02447511579826562
509,0.1482095338550543
510,0.0856365004921161
511,0.0499375506087801
512,0.19084084863419623
513,0.19741298416627864
514,0.5591507825520122
515,0.19637022314511385
516,0.010505557160476053
517,0.07234074380080284
518,0.14735804608215586
519,0.08889540243625166
520,0.049631438232941326
521,0.013986755159835999
522,0.01141230797398853
523,0.010575932285836972
524,0.029541488345450652
525,0.05380855581276163
526,0.11556657165871581
527,0.134644604577896
528,0.14980599239162098
529,0.418321017027388
530,0.8307487955457853
531,0.46902149801489923
532,0.41645259766995146
533,0.7209582462411789
534,0.113184348087212
535,0.016560039897805152
536,0.037315152655760395
537,0.051599348897190804
538,0.13793884714979765
539,0.20039716882547168
540,0.06411507464090685
541,0.028126449282059755
542,0.053547820534968066
543,0.1868159423383096
544,0.022348431683959204
545,0.00672209683986289
546,0.04219702883880035
547,0.14968974930293497
548,0.017525056465359116
549,0.014215053320734689
550,0.03246219834706223
551,0.023778101163440292
552,0.010421617844789066
553,0.02869877980527406
554,0.12647308284909373
555,0.0645035611927417
556,0.09977792155617123
557,0.280809660280969
558,0.38650823862469197
559,0.3813045300405633
560,0.8944177899558365
561,0.7677782263357588
562,0.4287610255165182
563,0.07569188483053721
564,0.03133680934283896
565,0.015488231282326875
566,0.06254199827128441
567,0.12905174288581087
568,0.01786579847883559
569,0.03485986986836301
570,0.48212821694520624
571,0.06950266149111875
572,0.020904508048886564
573,0.07114041139027288
574,0.04032733804864491
575,0.09126276014405069
576,0.049567594734518036
577,0.0434057215374359
578,0.02406753152617411
579,0.044608424603755394
580,0.015753256566040888
581,0.01066774057106544
582,0.031186442346057747
583,0.11082423657225572
584,0.14667589770940498
585,0.5292394911549289
586,0.40577798637798734
587,0.23684318974336885
588,0.9183709612063631
589,0.43532904343422196
590,0.5323044838460423
591,0.12402057453856027
592,0.0383161623575055
593,0.023954513796443234
594,0.037529506346004826
595,0.04678989285720671
596,0.06336073216789265
597,0.03962498071801895
598,0.04201886875741583
599,0.48014444054229
600,0.11885324803195108
601,0.2872577233200204
602,0.04317450583031929
603,0.10539766248863938
604,0.15862637856665426
605,0.15323599830790668
606,0.25321873641308223
607,0.031548627002850355
608,0.026597282295359535
609,0.04074524522438561
610,0.20272653809157767
611,0.5782541614140768
612,0.36996919454606625
613,0.3805723155074099
614,0.18198411566906816
615,0.41733535473869965
616,0.17924670964082057
617,0.07684738130596495
618,0.021829086368410053
619,0.06769552449784363
620,0.027478882005626502
621,0.11838469216509862
622,0.28293195393447423
623,0.039114526623251565
624,0.3172295709065861
625,0.032748551142882734
626,0.07429439740225514
627,0.19078718697861471
