Index,demand
0,0.03675797160426322
1,0.014936000943212745
2,0.021024830671278666
3,0.033531281814383807
4,0.05837589683731659
5,0.006259037590757266
6,0.0558868826368317
7,0.1102210096809414
8,0.044080393115636274
9,0.06635329490273831
10,0.02338607226036113
11,0.20058366524211835
12,0.22444943403891668
13,0.04599049590276594
14,0.11376608627909346
15,0.04187986227868316
16,0.1377090471408383
17,0.03610895276413931
18,0.09538725776176638
19,0.04958641083401611
20,0.009014806466024448
21,0.01642065913169762
22,0.08070253592910037
23,0.0569113811444249
24,0.4018826298417856
25,0.0853486287134623
26,0.022583460798812408
27,0.10433680494227349
28,0.047141384838605846
29,0.011951851658944291
30,0.0189091375984102
31,0.023589032953403293
32,0.02530174731332347
33,0.07230590622795782
34,0.19886944986811536
35,0.4024804985321413
36,0.0415475801578626
37,0.0396389121939426
38,0.07864257731778504
39,0.11916155450605445
40,0.0128195964080434
41,0.0031406580054423837
42,0.016705330530024418
43,0.03677157533920637
44,0.02777216275357249
45,0.03999326436791155
46,0.05439810130368526
47,0.3607281739250754
48,0.08371706491793605
49,0.06921190304700045
50,0.25170784641067057
51,0.03916197774674517
52,0.016563474516474483
53,0.18957800271750588
54,0.018544230029395432
55,0.036179296743356924
56,0.11007099324297906
57,0.026814622130465794
58,0.02640947311000474
59,0.035646901257333906
60,0.016566135836872418
61,0.0686932283318352
62,0.09530261939929516
63,0.06183026600258584
64,0.017257957817539235
65,0.3587948930212739
66,0.02462052385954325
67,0.032895053448913594
68,0.03647448971143618
69,0.04927704780272199
70,0.0275089743054693
71,0.03301298491663895
72,0.008673808190676022
73,0.05443425620266826
74,0.02609853433625548
75,0.0377747033697359
76,0.03644153913061552
77,0.0856748247059629
78,0.10448903034756554
79,0.04284985808393063
80,0.0290446613756082
81,0.01314935804927053
82,0.011395220213350979
83,0.10305358406765508
84,0.0753731211089389
85,0.041943176428695404
86,0.12790763336761
87,0.3766375864908088
88,0.058449756655012494
89,0.024560191847127558
90,0.012852116061749456
91,0.03425735350742335
92,0.08549989735538353
93,0.08485671380194727
94,0.1736262217011832
95,0.014435912334847374
96,0.03369107806359678
97,0.02937557839836604
98,0.009398422060942175
99,0.00823316498540648
100,0.0230118361882926
101,0.02473973390779263
102,0.02412672909867659
103,0.1291232459199059
104,0.04329687472805359
105,0.024959523373807694
106,0.02590024111291896
107,0.08950952608679816
108,0.4159620633892339
109,0.031645457075979516
110,0.020122880207704193
111,0.0324760048590428
112,0.03919425645826269
113,0.04129022604497315
114,0.025088185243120436
115,0.08618982501022973
116,0.15296530924115
117,0.08341480239256484
118,0.058360348596917286
119,0.03818428417269636
120,0.021481666174864626
121,0.023113677320427
122,0.02340112015393812
123,0.031069421034765385
124,0.005785858087759168
125,0.039470873335156996
126,0.04849889082238375
127,0.22115491504867799
128,0.024187467269568844
129,0.05917419293506924
130,0.043496927812898906
131,0.019469945870616023
132,0.01710491349239386
133,0.024312387535179662
134,0.03861767936160468
135,0.023599176005303542
136,0.09090738479446667
137,0.152110653163151
138,0.25603580545301885
139,0.04810428545500113
140,0.04202196355103681
141,0.08016555399934112
142,0.03525192046134953
143,0.01773996390863481
144,0.049216816140123645
145,0.01857387397524477
146,0.01855382569104079
147,0.019886252839931746
148,0.11542166976643328
149,0.025813687296620196
150,0.016414976340480055
151,0.023135476752090697
152,0.05967730442748953
153,0.0772114895397761
154,0.17521740216448276
155,0.16984449750685482
156,0.2311460714794528
157,0.0765297167337174
158,0.05084605216447823
159,0.01834237915539546
160,0.046505046114091585
161,0.04603701635984784
162,0.07903251068766869
163,0.03900432616831412
164,0.6598756743317561
165,0.14176084284163573
166,0.02317624695032295
167,0.11943293681069476
168,0.04690803883605338
169,0.04248491902439042
170,0.022064676228449577
171,0.015341536857463658
172,0.009793583491454582
173,0.04185496565898241
174,0.017699174371060652
175,0.01816925560004877
176,0.053313858727570246
177,0.03732556286753156
178,0.0996307890821514
179,0.0629234353558236
180,0.14001727670932734
181,0.2439402842129224
182,0.3559529459718058
183,0.0842280595348419
184,0.03432416010604358
185,0.07714373737208642
186,0.019478456847406535
187,0.037077479416254056
188,0.008513676630956908
189,0.053514333509324975
190,0.05187278786024765
191,0.1502679518521605
192,0.06145264731831261
193,0.08916853659436216
194,0.036637040132404194
195,0.07797494783330736
196,0.017914254382917792
197,0.02070288580703188
198,0.09230039410312231
199,0.03138385025876475
200,0.042864769400822345
201,0.028287261341587377
202,0.010118652537430026
203,0.017465950600090343
204,0.03885159523469797
205,0.05517392596534457
206,0.08275535179282387
207,0.15194498389743555
208,0.14400469473395325
209,0.18930168675400852
210,0.12470759285852154
211,0.10710246475910781
212,0.01966295668839794
213,0.08990883936352861
214,0.04437939462298942
215,0.01076922932425668
216,0.052125724005237184
217,0.11615880135649095
218,0.03459678565834533
219,0.025012753131136378
220,0.044520753881118244
221,0.03675847859368229
222,0.012814288312525028
223,0.05103573620476683
224,0.09068649331879626
225,0.03543089466334737
226,0.04829214659001842
227,0.0233325105352423
228,0.022263772492570773
229,0.04914181099539233
230,0.03348178149762712
231,0.03641146090494825
232,0.07409795205206969
233,0.16632340021383382
234,0.31316256202555115
235,0.14382966946122727
236,0.14563903813115617
237,0.0732870443294374
238,0.08606615356338031
239,0.101980078281801
240,0.08294320620118176
241,0.059342649108939285
242,0.019564615991889057
243,0.28066629060847603
244,0.07491107737604769
245,0.08383596952926324
246,0.04347793713532022
247,0.08032380260075601
248,0.013285537771021306
249,0.02886296236786919
250,0.009068779909689574
251,0.017941025647674694
252,0.018941932486354774
253,0.0479590413709763
254,0.12214972222408535
255,0.06334796950315316
256,0.04320922914433316
257,0.15289713996250595
258,0.5437542228216449
259,0.1237822687626198
260,0.02187290892247933
261,0.22524426550775886
262,0.06850608961046854
263,0.3550799709677962
264,0.1599728991935683
265,0.08130453481030914
266,0.010948212053651424
267,0.04985104465668612
268,0.045556627713334755
269,0.09710163825656629
270,0.2419121724813779
271,0.05237313987872208
272,0.3462613383122267
273,0.09331952786437642
274,0.07536531215031227
275,0.013746102119706387
276,0.01941514783947423
277,0.04699135738692242
278,0.07145148989702915
279,0.02425078842846485
280,0.15898279940892168
281,0.26316020333453816
282,0.14592017569065072
283,0.08824800532624358
284,0.03600804188243316
285,0.1205192829786303
286,0.20092245182959237
287,0.26559967294730336
288,0.05979993017673412
289,0.051224300598289654
290,0.021236271000105965
291,0.06066849942942645
292,0.5134055122302887
293,0.02623840477921951
294,0.08691243170981834
295,0.30253145621237254
296,0.2730342357045301
297,0.012473038344829204
298,0.01718699526009559
299,0.03387062732564584
300,0.05795871094245216
301,0.1476214453877626
302,0.23576505305333711
303,0.14430609391706387
304,0.14065650207957894
305,0.31372936598215606
306,0.25085616799192345
307,0.15323064806892603
308,0.26696343533404976
309,0.37434923604685433
310,0.06485918940548716
311,0.018133340891170843
312,0.044024912309831396
313,0.08878853301466069
314,0.05377247029993612
315,0.21234202530936103
316,0.7370696676614112
317,0.021257080628288974
318,0.08193226331787554
319,0.3999375911648413
320,0.014159559327402246
321,0.046884993169910634
322,0.31450946885283015
323,0.010575507709926985
324,0.04010907872347817
325,0.08765039500474275
326,0.022998964209232718
327,0.036119845174621516
328,0.1629090094810623
329,0.07264174788103844
330,0.11590267984819047
331,0.205130847136319
332,0.20171785397414296
333,0.26776415916618956
334,0.2963459107162193
335,0.126154376481679
336,0.031039204725451165
337,0.27109792176094727
338,0.19965490251447712
339,0.1620373519486104
340,0.7692574596947646
341,0.37878135165628146
342,0.27874512720653055
343,0.025825491499099067
344,0.09105809886706073
345,0.05404931841713674
346,0.030465030271048583
347,0.009101509691657116
348,0.012313932137310819
349,0.05680879931180144
350,0.010439064740513896
351,0.012727375612283853
352,0.015518161014392615
353,0.0819766518691564
354,0.15295284446559074
355,0.1398079053165524
356,0.15084605008519494
357,0.09220726396605132
358,0.16269869115066987
359,0.12132447033798158
360,0.021693401135285235
361,0.14287656516507735
362,0.2478957430171377
363,0.0277207530522684
364,0.0883702435679051
365,0.6220012544892115
366,0.7886132147874524
367,0.39810110282365685
368,0.006505804130722867
369,0.023445154030828138
370,0.01897046908325021
371,0.038520010541400376
372,0.2878444250782052
373,0.06532031982601613
374,0.016314159772820004
375,0.040272238405339444
376,0.014019716491893163
377,0.05594708067420394
378,0.07274124480593938
379,0.08168694421845382
380,0.022363514445885385
381,0.25281618897500135
382,0.026106739521063033
383,0.057701913713891
384,0.1556209255389854
385,0.1267774298073485
386,0.06857178575257818
387,0.059727776354413446
388,0.09436433951819176
